k,test loss
1,31.15874481201172
2,31.2211856842041
3,31.91278839111328
4,33.975189208984375
5,33.65812301635742
6,34.3756217956543
7,33.478607177734375
8,33.386619567871094
9,34.8795280456543
10,34.85731887817383
11,34.77164077758789
12,35.03171920776367
13,35.32633590698242
14,36.3205451965332
15,35.51268005371094
16,34.77739715576172
17,36.991554260253906
18,36.750823974609375
19,35.23564529418945
20,36.586421966552734
25,37.279754638671875
30,38.13422775268555
35,36.95073699951172
40,37.1204719543457
45,38.2003173828125
50,37.000396728515625
55,38.63104248046875
60,39.18456268310547
65,39.21149444580078
70,38.68634796142578
75,39.37187576293945
80,37.96202850341797
85,38.545372009277344
90,39.18244552612305
95,37.20018768310547
100,38.49005889892578
